,visitnum,age,sex,beta,null,posrpe
1,1,22.11909651,M,-0.008979521,0.00204843,0.00854098
2,2,23.55646817,M,0.07440215,-0.04823615,0.0717978
3,3,25.12799452,M,0.030309253,-0.0132559,-0.02622295
4,1,16.15331964,F,0.026396785,0.009463165,-0.0124448
5,2,17.724846,F,0.0384355,-0.0341802,0.015728385
6,3,19.71252567,F,-0.005862183,-0.04864515,-0.11033525
7,1,15.69883641,M,0.031830099,0.024026,0.0268856
8,1,16.97467488,M,0.066512596,-0.0261876,-0.00960485
9,1,18.13004791,F,0.011892193,-0.03545685,-0.01704135
10,2,19.63039014,F,NA,0.040778,-0.1032309
11,3,21.3798768,F,0.019688968,-0.08243335,-0.0887592
12,1,16.99657769,F,0.031845375,0.1430745,0.1851535
13,2,18.55167693,F,NA,-0.159902,-0.03385187
14,3,20.08487337,F,0.031709156,-0.00189704,0.0472502
15,1,22.92128679,M,-0.0028218,0.0440625,0.06991005
16,3,26.09993155,M,-0.00984835,0.0168971,0.05468035
17,1,25.16084873,F,-0.010600879,0.04187295,-0.0170009
18,2,26.63655031,F,0.07786295,0.0701123,0.05983015
19,1,23.93429158,M,0.078966275,-0.06139025,-0.04885195
20,1,28.48186174,F,0.045515152,-0.06418105,-0.0354302
21,1,29.34428474,M,NA,-0.145222,-0.07527595
22,1,28.3613963,M,NA,-0.04421955,NA
23,2,29.83709788,M,0.083003113,-0.118219,-0.1232145
24,1,21.96030116,M,-0.002394408,0.015489495,0.0197311
25,2,23.86036961,M,0.009392121,-0.0184884,-0.09952675
26,1,17.27310062,M,-0.000463757,-0.02224732,-0.0609975
27,1,16.32032854,M,0.019428625,0.01342855,0.04230335
28,2,17.91101985,M,0.111305625,-0.134229,-0.0631122
29,1,16.57221081,M,-0.073457288,0.0695909,0.0426714
30,2,18.71321013,M,-0.009739711,0.01615265,0.00815796
31,3,20.3340178,M,-0.00098672,-0.00240611,-0.002358459
32,1,15.57015743,F,0.03988403,-0.012179655,-0.00517685
33,1,15.14852841,F,0.081374738,-0.133257,-0.03944215
34,2,16.62422998,F,-0.025929858,-0.0059814,-0.039322075
35,1,23.20054757,M,0.051259271,-0.05674105,0.01110019
36,2,24.63791923,M,0.215361375,-0.15024065,0.0779925
37,3,26.26694045,M,-0.063092525,0.098407,0.031758
38,1,24.07392197,F,0.0690006,-0.1047294,NA
39,2,25.63175907,F,0.02467415,-0.02328025,0.0027575
40,3,27.31827515,F,0.028548175,-0.06971,-0.0298352
41,1,14.78439425,M,0.011070786,-0.017546245,-0.0056098
42,2,16.41341547,M,0.008085313,0.02901915,0.0391819
43,1,20.83504449,M,-0.051330507,0.013010465,NA
44,2,22.29158111,M,0.03270698,-0.046698,0.00233418
45,1,21.21560575,M,0.05733755,-0.06284615,-0.0350698
46,2,22.74606434,M,0.208399253,-0.1792825,-0.019413565
47,1,27.24161533,F,0.041042313,-0.04041045,NA
48,2,28.84873374,F,NA,-0.10206895,-0.05628165
49,1,26.47501711,F,-0.007337178,-0.021340575,-0.00608145
50,2,28.06570842,F,0.02467897,-0.0478975,-0.03945485
51,3,29.84531143,F,-0.09618445,-0.02768655,-0.0590303
52,1,14.86105407,M,0.128606475,-0.06487385,NA
53,2,16.43258042,M,-0.004582787,0.07016925,0.08676
54,1,23.72621492,F,0.0247221,0.0599939,0.0519481
55,2,25.18001369,F,0.034954975,0.05797265,0.1277505
56,1,20.8843258,F,0.091638866,-0.08147055,-0.0079383
57,2,22.36276523,F,0.128346373,-0.07282395,-0.03956785
58,3,24.00821355,F,0.075287613,-0.08339815,0.04514865
59,1,25.31964408,M,-0.031149023,-0.002319802,NA
60,3,28.27378508,M,-0.0021552,-0.06318635,-0.046108
61,1,16.52566735,F,0.0251038,0.0340264,0.0570927
62,2,18.30800821,F,0.028227291,0.04689695,0.0671599
63,3,19.92881588,F,0.011760325,0.0392798,0.04254945
64,1,24.77481177,M,0.108254038,-0.1018172,0.0481725
65,2,26.25051335,M,-0.11138526,0.1154845,0.0813232
66,3,28.03285421,M,-0.016378425,0.0543399,0.024301065
67,1,27.14579055,F,-0.022883375,-0.05067365,NA
68,2,28.6954141,F,0.056466771,0.0088626,0.1092578
69,1,24.85147159,M,-0.044005538,-0.03738205,NA
70,2,26.30527036,M,-0.071054963,0.1354666,0.06221275
71,3,28.16427105,M,-0.00920292,0.007786145,0.0025095
72,1,25.97125257,M,-0.041072523,0.076319,0.0619246
73,1,19.11841205,F,-0.055835713,0.03539745,NA
74,1,24.27378508,F,-0.085614084,0.0566274,NA
75,2,25.7522245,F,NA,0.008113735,-0.08793885
76,3,27.49623546,F,0.004165088,-0.04647885,-0.07224435
77,1,24.99,NA,-0.040857013,0.07322985,NA
78,2,26.55989049,M,-0.130964939,0.125519,0.0622873
79,1,24.57494867,M,0.028834519,-0.0070584,0.0480557
80,2,26.10540726,M,NA,NA,0.14450585
81,3,27.8329911,M,0.043714863,-0.0607313,-0.00114775
82,1,21.66187543,M,NA,-0.14352,0.011209766
83,2,23.23340178,M,NA,0.05252935,0.2316215
84,3,24.76386037,M,0.119557475,-0.026288,0.07167105
85,1,19.2991102,F,0.0395683,-0.07485645,-0.058659
86,3,22.43942505,F,0.047991188,-0.05569815,-0.02293015
87,1,27.90691307,F,0.065559653,-0.07647855,-0.02401805
88,2,29.3853525,F,0.103335198,-0.0810041,-0.0033373
89,1,28.58590007,M,-0.058213568,0.02744743,0.02147145
90,1,27.42231348,M,0.004558835,0.01763854,0.02814745
91,2,28.92265572,M,0.002526238,0.04203445,0.0333982
92,1,21.7412731,M,0.045182498,0.020188615,-0.027775385
93,2,23.4880219,M,NA,-0.00809351,-0.013460345
94,3,25.01848049,M,0.1290976,-0.055441,-0.1108475
95,1,19.46338125,F,0.006241013,-0.1072594,NA
96,2,21.30321697,F,-0.078196288,0.00198555,0.01856533
97,1,21.19096509,F,-0.020381113,0.03067945,0.05602145
98,2,22.69130732,F,-0.112170538,0.1230731,0.201982
99,3,24.33675565,F,-0.02463287,0.0209988,0.0380186
100,1,23.78097194,F,-0.023325625,-0.03688365,-0.0543015
101,3,27.06091718,F,-0.040725175,0.06834905,0.0416332
102,1,26.45859001,M,-0.046656088,0.05153225,0.0746658
103,1,25.07597536,M,-0.0844854,0.122043,0.0500169
104,2,26.55441478,M,NA,-0.12313975,-0.0248964
105,1,27.06091718,M,0.090050589,-0.04263755,-0.0417165
106,2,28.57494867,M,0.099490813,0.05136155,0.12070275
107,1,22.32443532,F,-0.038061113,0.094014,0.0495057
108,2,23.79739904,F,NA,0.167539,0.146916
109,3,25.40999316,F,-0.009009375,0.04434125,0.04151685
110,1,25.45106092,M,0.077279888,0.00144885,0.024521815
111,2,27.04449008,M,NA,NA,-0.2965375
112,3,28.75290897,M,-0.014091408,0.03062945,0.012562
113,1,15.41136208,F,0.011933748,0.00619434,0.0188098
114,2,16.91718001,F,-0.043361588,0.1320215,0.1143825
115,1,14.50239562,F,0.085044663,-0.0263729,0.0196743
116,1,13.34428474,M,0.022130037,-0.0443929,0.0236441
117,1,20.63791923,F,-0.012150563,-0.0450425,-0.012752811
118,2,22.0971937,F,-0.056075975,-0.0168708,-0.04430375
119,1,12.59137577,M,NA,0.06147135,0.1441586
120,2,16.44353183,M,0.005580271,-0.003565895,-0.004616995
121,1,20.42162902,F,0.028699313,0.0665681,0.05267535
122,2,21.83983573,F,-0.020765366,-0.0451835,-0.0556526
123,3,23.65776865,F,-0.029881513,0.0474252,-0.02534665
124,1,21.08966461,M,0.101908013,-0.0468333,0.00860346
125,2,22.54893908,M,0.113126366,-0.1348405,-0.081632
126,1,29.31143053,M,0.00977266,0.01658899,0.04159485
127,1,26.49144422,F,0.019839013,-0.06416645,-0.03435805
128,3,29.67008898,F,-0.00648194,-0.02996646,-0.0543661
129,1,14.2477755,F,0.029788368,0.01231656,0.0567696
130,2,16.08761123,F,-0.022350935,0.03220745,0.04391295
131,3,17.7467488,F,0.002520935,-0.00505415,-0.00338759
132,1,18.90212183,F,-0.015174813,0.05893145,0.09155915
133,3,22.10540726,F,0.070171965,-0.02052804,-0.011038141
134,1,19.34839151,M,0.046203538,-0.051551,-0.099498
135,2,20.86516085,M,-0.161949746,0.10277145,-0.0013516
136,3,22.6255989,M,-0.010386061,-0.02342055,-0.0411366
137,1,17.59890486,M,-0.01742945,0.0283305,0.01037545
138,3,20.8569473,M,0.07147045,0.0172766,0.05380235
139,1,17.83709788,F,0.08556665,-0.1475515,-0.1377155
140,3,21.62080767,F,-0.001130609,-0.004001465,-0.00606721
141,1,26.45037645,M,-0.04382298,0.03579785,0.0221728
142,1,19.56468172,M,0.061641698,-0.025024435,0.06214955
143,2,21.04312115,M,NA,-0.1233613,-0.01954655
144,3,22.57631759,M,0.060406089,-0.10189085,-0.04618975
145,1,20.52566735,M,0.043597688,0.0567708,0.1886045
146,2,21.98220397,M,NA,0.0361503,-0.271253
147,3,23.74537988,M,0.14139765,0.0239106,0.03986665
148,1,18.57905544,M,0.07284105,-0.001117625,0.03480235
149,2,20.05475702,M,0.04342593,-0.005095755,0.008807515
150,3,21.71937029,M,-0.01800665,0.0250857,0.01701789
151,1,18.76249144,F,-0.02340125,0.09120945,0.06462155
152,2,20.25462012,F,-0.075163725,0.0493256,0.03648345
153,1,20.60506502,F,0.01015,-0.04150865,0.017837509
154,1,14.0752909,F,-0.012971826,0.01039624,-0.00570066
155,2,17.66187543,F,0.004810613,-0.00199283,-0.001676249
156,1,24.72279261,F,0.073906164,-0.07862705,-0.009009195
157,1,19.07186858,M,0.057742638,-0.087679,-0.04161095
158,2,20.78028747,M,0.044706113,-0.0946067,-0.03859165
159,1,17.54140999,F,0.04361886,0.03260265,0.000292
160,1,19.34017796,F,-0.040907566,0.00205865,-0.0242726
161,2,20.79945243,F,-0.030817385,0.02139856,0.03225435
162,3,22.48596851,F,-0.000451805,-0.01654695,0.019454083
163,1,19.08281999,F,-0.080650213,0.10538635,0.0683567
164,2,20.58316222,F,NA,0.0085902,-0.22242715
165,1,20.03011636,F,0.011890884,0.0586001,0.05670345
166,2,21.68377823,NA,NA,NA,-0.199173
167,1,18.87,NA,0.005340184,0.010873985,0.02277845
168,1,18.87474333,F,0.005340184,0.010873985,0.02277845
169,2,20.46269678,F,NA,NA,NA
170,3,21.95756331,F,-0.020788838,0.0155433,0.002638215
171,1,15.70157426,F,0.037126573,-0.05021065,-0.013109115
172,2,17.25941136,F,NA,NA,-0.065230585
173,1,14.46954141,F,0.06893365,-0.0348389,0.02148895
174,1,19.56194387,M,0.054193675,0.06183145,0.114811
175,2,21.0568104,M,-0.012762763,0.089287,0.10121645
176,3,22.66666667,M,-0.002115925,0.07786565,0.1109675
177,1,18.66119097,M,NA,-0.07628055,-0.0841882
178,2,20.15605749,M,0.050291254,-0.02420301,0.107519
179,3,21.78507871,M,-0.049367038,0.04487325,-0.0348166
